split,id
Fold1_Train,a0002.wav
Fold1_Train,a0005.wav
Fold1_Train,a0006.wav
Fold1_Train,a0008.wav
Fold1_Train,a0013.wav
Fold1_Train,a0014.wav
Fold1_Train,a0021.wav
Fold1_Train,a0022.wav
Fold1_Train,a0023.wav
Fold1_Train,a0026.wav
Fold1_Train,a0030.wav
Fold1_Train,a0033.wav
Fold1_Train,a0034.wav
Fold1_Train,a0036.wav
Fold1_Train,a0040.wav
Fold1_Train,a0041.wav
Fold1_Train,a0042.wav
Fold1_Train,a0046.wav
Fold1_Train,a0047.wav
Fold1_Train,a0048.wav
Fold1_Train,a0051.wav
Fold1_Train,a0054.wav
Fold1_Train,a0056.wav
Fold1_Train,a0060.wav
Fold1_Train,a0061.wav
Fold1_Train,a0062.wav
Fold1_Train,a0063.wav
Fold1_Train,a0064.wav
Fold1_Train,a0066.wav
Fold1_Train,a0072.wav
Fold1_Train,a0073.wav
Fold1_Train,a0074.wav
Fold1_Train,a0075.wav
Fold1_Train,a0076.wav
Fold1_Train,a0083.wav
Fold1_Train,a0084.wav
Fold1_Train,a0089.wav
Fold1_Train,a0090.wav
Fold1_Train,a0092.wav
Fold1_Train,a0095.wav
Fold1_Train,a0096.wav
Fold1_Train,a0097.wav
Fold1_Train,a0099.wav
Fold1_Train,a0100.wav
Fold1_Train,a0103.wav
Fold1_Train,a0104.wav
Fold1_Train,a0107.wav
Fold1_Train,a0110.wav
Fold1_Train,a0113.wav
Fold1_Train,a0119.wav
Fold1_Train,a0122.wav
Fold1_Train,a0123.wav
Fold1_Train,a0124.wav
Fold1_Train,a0131.wav
Fold1_Train,a0134.wav
Fold1_Train,a0138.wav
Fold1_Train,a0147.wav
Fold1_Train,a0149.wav
Fold1_Train,a0152.wav
Fold1_Train,a0157.wav
Fold1_Train,a0158.wav
Fold1_Train,a0159.wav
Fold1_Train,a0160.wav
Fold1_Train,a0167.wav
Fold1_Train,a0168.wav
Fold1_Train,a0170.wav
Fold1_Train,a0172.wav
Fold1_Train,a0173.wav
Fold1_Train,a0174.wav
Fold1_Train,a0175.wav
Fold1_Train,a0176.wav
Fold1_Train,a0177.wav
Fold1_Train,a0182.wav
Fold1_Train,a0183.wav
Fold1_Train,a0187.wav
Fold1_Train,a0188.wav
Fold1_Train,a0190.wav
Fold1_Train,a0191.wav
Fold1_Train,a0197.wav
Fold1_Train,a0198.wav
Fold1_Train,a0201.wav
Fold1_Train,a0202.wav
Fold1_Train,a0203.wav
Fold1_Train,a0205.wav
Fold1_Train,a0206.wav
Fold1_Train,a0207.wav
Fold1_Train,a0213.wav
Fold1_Train,a0214.wav
Fold1_Train,a0216.wav
Fold1_Train,a0218.wav
Fold1_Train,a0220.wav
Fold1_Train,a0221.wav
Fold1_Train,a0223.wav
Fold1_Train,a0224.wav
Fold1_Train,a0226.wav
Fold1_Train,a0232.wav
Fold1_Train,a0233.wav
Fold1_Train,a0236.wav
Fold1_Train,a0240.wav
Fold1_Train,a0244.wav
Fold1_Train,a0246.wav
Fold1_Train,a0247.wav
Fold1_Train,a0249.wav
Fold1_Train,a0251.wav
Fold1_Train,a0254.wav
Fold1_Train,a0255.wav
Fold1_Train,a0257.wav
Fold1_Train,a0260.wav
Fold1_Train,a0261.wav
Fold1_Train,a0262.wav
Fold1_Train,a0263.wav
Fold1_Train,a0267.wav
Fold1_Train,a0268.wav
Fold1_Train,a0269.wav
Fold1_Train,a0272.wav
Fold1_Train,a0275.wav
Fold1_Train,a0278.wav
Fold1_Train,a0279.wav
Fold1_Train,a0282.wav
Fold1_Train,a0284.wav
Fold1_Train,a0291.wav
Fold1_Train,a0292.wav
Fold1_Train,a0295.wav
Fold1_Train,a0296.wav
Fold1_Train,a0297.wav
Fold1_Train,a0300.wav
Fold1_Train,a0305.wav
Fold1_Train,a0308.wav
Fold1_Train,a0312.wav
Fold1_Train,a0313.wav
Fold1_Train,a0316.wav
Fold1_Train,a0320.wav
Fold1_Train,a0322.wav
Fold1_Train,a0327.wav
Fold1_Train,a0331.wav
Fold1_Train,a0335.wav
Fold1_Train,a0336.wav
Fold1_Train,a0339.wav
Fold1_Train,a0343.wav
Fold1_Train,a0345.wav
Fold1_Train,a0350.wav
Fold1_Train,a0354.wav
Fold1_Train,a0356.wav
Fold1_Train,a0357.wav
Fold1_Train,a0358.wav
Fold1_Train,a0360.wav
Fold1_Train,a0362.wav
Fold1_Train,a0363.wav
Fold1_Train,a0364.wav
Fold1_Train,a0365.wav
Fold1_Train,a0366.wav
Fold1_Train,a0367.wav
Fold1_Train,a0368.wav
Fold1_Train,a0369.wav
Fold1_Train,a0370.wav
Fold1_Train,a0372.wav
Fold1_Train,a0373.wav
Fold1_Train,a0375.wav
Fold1_Train,a0376.wav
Fold1_Train,a0377.wav
Fold1_Train,a0378.wav
Fold1_Train,a0379.wav
Fold1_Train,a0380.wav
Fold1_Train,a0389.wav
Fold1_Train,a0390.wav
Fold1_Train,a0391.wav
Fold1_Train,a0394.wav
Fold1_Train,a0395.wav
Fold1_Train,a0398.wav
Fold1_Train,a0399.wav
Fold1_Train,a0403.wav
Fold1_Train,a0404.wav
Fold1_Train,b0008.wav
Fold1_Train,b0013.wav
Fold1_Train,b0022.wav
Fold1_Train,b0023.wav
Fold1_Train,b0033.wav
Fold1_Train,b0040.wav
Fold1_Train,b0043.wav
Fold1_Train,b0046.wav
Fold1_Train,b0054.wav
Fold1_Train,b0057.wav
Fold1_Train,b0077.wav
Fold1_Train,b0086.wav
Fold1_Train,b0096.wav
Fold1_Train,b0106.wav
Fold1_Train,b0117.wav
Fold1_Train,b0120.wav
Fold1_Train,b0137.wav
Fold1_Train,b0140.wav
Fold1_Train,b0148.wav
Fold1_Train,b0155.wav
Fold1_Train,b0164.wav
Fold1_Train,b0176.wav
Fold1_Train,b0197.wav
Fold1_Train,b0208.wav
Fold1_Train,b0224.wav
Fold1_Train,b0232.wav
Fold1_Train,b0235.wav
Fold1_Train,b0239.wav
Fold1_Train,b0243.wav
Fold1_Train,b0248.wav
Fold1_Train,b0251.wav
Fold1_Train,b0253.wav
Fold1_Train,b0257.wav
Fold1_Train,b0262.wav
Fold1_Train,b0263.wav
Fold1_Train,b0265.wav
Fold1_Train,b0267.wav
Fold1_Train,b0271.wav
Fold1_Train,b0273.wav
Fold1_Train,b0278.wav
Fold1_Train,b0280.wav
Fold1_Train,b0284.wav
Fold1_Train,b0292.wav
Fold1_Train,b0295.wav
Fold1_Train,b0299.wav
